File,Width (m),Thickness (m),Confinement Factor (1D Z)
E_field_data_1.19e-006 7.1e-007.mat,1.19e-06,7.1e-07,0.7635605290621512
E_field_data_1.19e-006 6.9e-007.mat,1.19e-06,6.9e-07,0.7420416177152052
E_field_data_1.25e-006 7.15e-007.mat,1.25e-06,7.15e-07,0.7765979288535197
E_field_data_1.23e-006 7.2e-007.mat,1.23e-06,7.2e-07,0.7659598959573384
E_field_data_1.23e-006 7.3e-007.mat,1.23e-06,7.3e-07,0.7684254850191194
E_field_data_1.23e-006 7.05e-007.mat,1.23e-06,7.05e-07,0.7741889860366968
E_field_data_1.23e-006 6.95e-007.mat,1.23e-06,6.95e-07,0.7692385241462104
E_field_data_1.2e-006 7.3e-007.mat,1.2e-06,7.3e-07,0.7683673222405342
E_field_data_1.2e-006 7.2e-007.mat,1.2e-06,7.2e-07,0.7659879069039924
E_field_data_1.19e-006 7.25e-007.mat,1.19e-06,7.25e-07,0.7676616815421262
E_field_data_1.24e-006 7.25e-007.mat,1.24e-06,7.25e-07,0.7684916970711998
E_field_data_1.2e-006 6.95e-007.mat,1.2e-06,6.95e-07,0.7692820164205614
E_field_data_1.22e-006 7.3e-007.mat,1.22e-06,7.3e-07,0.7684578158756472
E_field_data_1.22e-006 7.2e-007.mat,1.22e-06,7.2e-07,0.7660598540007318
E_field_data_1.2e-006 7.05e-007.mat,1.2e-06,7.05e-07,0.7742078882524362
E_field_data_1.21e-006 7e-007.mat,1.21e-06,7e-07,0.7692366018689353
E_field_data_1.22e-006 7.25e-007.mat,1.22e-06,7.25e-07,0.7684557841252411
E_field_data_1.24e-006 7.2e-007.mat,1.24e-06,7.2e-07,0.7659337029740702
E_field_data_1.24e-006 7.3e-007.mat,1.24e-06,7.3e-07,0.768489419210206
E_field_data_1.25e-006 7.05e-007.mat,1.25e-06,7.05e-07,0.774193996279037
E_field_data_1.25e-006 6.95e-007.mat,1.25e-06,6.95e-07,0.7690664071449058
E_field_data_1.21e-006 7.3e-007.mat,1.21e-06,7.3e-07,0.7684467275152654
E_field_data_1.21e-006 7.2e-007.mat,1.21e-06,7.2e-07,0.7659684832180231
E_field_data_1.23e-006 7.15e-007.mat,1.23e-06,7.15e-07,0.7766004971280874
E_field_data_1.25e-006 7.3e-007.mat,1.25e-06,7.3e-07,0.7685069029624951
E_field_data_1.25e-006 7.2e-007.mat,1.25e-06,7.2e-07,0.7659569011161623
E_field_data_1.2e-006 7.15e-007.mat,1.2e-06,7.15e-07,0.7765977417759468
E_field_data_1.21e-006 7.25e-007.mat,1.21e-06,7.25e-07,0.7684412648896252
E_field_data_1.22e-006 7.15e-007.mat,1.22e-06,7.15e-07,0.77670581144599
E_field_data_1.22e-006 6.9e-007.mat,1.22e-06,6.9e-07,0.766683437630714
E_field_data_1.22e-006 7.1e-007.mat,1.22e-06,7.1e-07,0.7634440286363623
E_field_data_1.23e-006 7e-007.mat,1.23e-06,7e-07,0.7692357328388957
E_field_data_1.2e-006 7.1e-007.mat,1.2e-06,7.1e-07,0.7634564905263013
E_field_data_1.2e-006 6.9e-007.mat,1.2e-06,6.9e-07,0.7500494361901937
E_field_data_1.19e-006 7.05e-007.mat,1.19e-06,7.05e-07,0.7742935945300068
E_field_data_1.23e-006 6.9e-007.mat,1.23e-06,6.9e-07,0.7670111588478953
E_field_data_1.23e-006 7.1e-007.mat,1.23e-06,7.1e-07,0.7634376557468893
E_field_data_1.23e-006 7.25e-007.mat,1.23e-06,7.25e-07,0.7684294564671116
E_field_data_1.19e-006 6.95e-007.mat,1.19e-06,6.95e-07,0.769255692020437
E_field_data_1.24e-006 6.95e-007.mat,1.24e-06,6.95e-07,0.7692250151458266
E_field_data_1.21e-006 7.15e-007.mat,1.21e-06,7.15e-07,0.7766060757680862
E_field_data_1.2e-006 7.25e-007.mat,1.2e-06,7.25e-07,0.7683612287652899
E_field_data_1.24e-006 7e-007.mat,1.24e-06,7e-07,0.7692184776427209
E_field_data_1.19e-006 7.2e-007.mat,1.19e-06,7.2e-07,0.7659271500358704
E_field_data_1.19e-006 7e-007.mat,1.19e-06,7e-07,0.7692537855997061
E_field_data_1.19e-006 7.3e-007.mat,1.19e-06,7.3e-07,0.7676638302881851
E_field_data_1.24e-006 7.05e-007.mat,1.24e-06,7.05e-07,0.7742155096770144
E_field_data_1.22e-006 6.95e-007.mat,1.22e-06,6.95e-07,0.7692277038013722
E_field_data_1.22e-006 7.05e-007.mat,1.22e-06,7.05e-07,0.7741936226514841
E_field_data_1.25e-006 7e-007.mat,1.25e-06,7e-07,0.7690538521308605
E_field_data_1.25e-006 7.25e-007.mat,1.25e-06,7.25e-07,0.7685085489279059
E_field_data_1.25e-006 7.1e-007.mat,1.25e-06,7.1e-07,0.7634393103636294
E_field_data_1.25e-006 6.9e-007.mat,1.25e-06,6.9e-07,0.7666840124614676
E_field_data_1.19e-006 7.15e-007.mat,1.19e-06,7.15e-07,0.7765552771451719
E_field_data_1.2e-006 7e-007.mat,1.2e-06,7e-07,0.7692830417318464
E_field_data_1.21e-006 6.9e-007.mat,1.21e-06,6.9e-07,0.7666819857848662
E_field_data_1.21e-006 7.1e-007.mat,1.21e-06,7.1e-07,0.7634429777798369
E_field_data_1.22e-006 7e-007.mat,1.22e-06,7e-07,0.769228348286061
